y_test,y_pred
-9.885360796520639148e-01,-9.699074625968933105e-01
-6.279809870839954122e-01,-6.128535270690917969e-01
-6.953076601949151891e-01,-6.783563494682312012e-01
-7.559505725302881896e-01,-7.372014522552490234e-01
-3.522491477119707448e-01,-3.293576836585998535e-01
-1.131427248297666166e+00,-1.097155332565307617e+00
-3.046371372121646215e-01,-2.966324687004089355e-01
-3.410862722150528326e-01,-3.516739010810852051e-01
-1.712871954510727690e+01,-1.692102622985839844e+01
-4.004006520968552696e-01,-3.880944848060607910e-01
-1.638279869469996486e+00,-1.628808736801147461e+00
-5.882558547478676791e-01,-5.553908944129943848e-01
-1.188737249507460847e+00,-1.178846120834350586e+00
-4.364480749890219946e-01,-4.283499121665954590e-01
-6.422301145819642176e-01,-6.124428510665893555e-01
-1.318855725470839957e+00,-1.279787302017211914e+00
-3.238015297430560491e+00,-3.233479261398315430e+00
-1.291121840641791918e+00,-1.284438133239746094e+00
-3.327679258964481024e-01,-3.253867030143737793e-01
-2.500990517278351088e+00,-2.572639703750610352e+00
-9.351816011941671558e-01,-9.231256246566772461e-01
-4.992447824046303828e-01,-4.793967604637145996e-01
-1.089799950673106865e+00,-1.039675354957580566e+00
-4.608142633533440780e-01,-4.654634594917297363e-01
-5.814549405812690086e-01,-5.740581154823303223e-01
-3.169526583877244064e-01,-3.181499838829040527e-01
-1.675893341748021292e+00,-1.675451040267944336e+00
-9.347874821163111747e+00,-9.577659606933593750e+00
-3.120754816927144848e-01,-3.111775517463684082e-01
-1.132656504627766347e+00,-1.115872025489807129e+00
-6.592956877648681324e-01,-6.032354831695556641e-01
-1.264528360733293999e+00,-1.234304308891296387e+00
-5.123183055419003873e-01,-4.971651434898376465e-01
-8.166996339335589328e-01,-7.723877429962158203e-01
-1.351060756830769538e+00,-1.322156667709350586e+00
-1.747462863914770181e-01,-1.755401492118835449e-01
-1.382954627409879400e+00,-1.355574846267700195e+00
-6.735393499871361600e-01,-6.128808856010437012e-01
-9.471461198125910030e-01,-9.290581345558166504e-01
-1.241572618983896037e+00,-1.203655242919921875e+00
-7.441758094358603692e-01,-7.429930567741394043e-01
-2.006717659096350026e+00,-2.047201156616210938e+00
-3.568394545257913997e+00,-3.638244390487670898e+00
-9.808436819350053737e-01,-9.703207612037658691e-01
-4.288293359749321132e-01,-4.042207598686218262e-01
-9.065935220544368844e-01,-8.788374662399291992e-01
-7.909906092390864840e-01,-7.877728939056396484e-01
-5.590588040076648335e-01,-5.429009795188903809e-01
-2.613070543811014113e-01,-2.556491494178771973e-01
-7.077267940418487946e-01,-6.880829334259033203e-01
-9.901842948377835185e+00,-9.903935432434082031e+00
-7.798613129687305134e-01,-7.445287108421325684e-01
-2.594620765207625634e+00,-2.601622104644775391e+00
-6.665980112023630610e-01,-6.372208595275878906e-01
-1.848793552672869156e+00,-1.880096912384033203e+00
-5.255377098345388465e-01,-5.197963118553161621e-01
-3.438998439516187111e-01,-3.355507254600524902e-01
-1.642687424507142335e+00,-1.598259210586547852e+00
-2.074884797128601355e-01,-1.891730427742004395e-01
-8.739263484327502995e-01,-8.235004544258117676e-01
-4.668609229705164565e-01,-4.460673928260803223e-01
-1.003154501160929524e+00,-9.684340357780456543e-01
-9.200227785411964065e-01,-9.087764024734497070e-01
-1.391896050622730030e+00,-1.418248176574707031e+00
-6.259740229807074785e-01,-6.028705239295959473e-01
-5.769155537624522934e-01,-5.382542014122009277e-01
-5.537650126481737933e-01,-5.228382945060729980e-01
-9.935400017715942944e-01,-9.828831553459167480e-01
-4.671326056777149183e-01,-4.581100344657897949e-01
-2.206208766361507756e+00,-2.194471359252929688e+00
-1.338947343680051860e+00,-1.347240924835205078e+00
-7.206272153273238779e-01,-7.022787928581237793e-01
-7.088099819771268573e-01,-6.954232454299926758e-01
-7.561831895775183998e-01,-7.285885214805603027e-01
-2.542821003627567245e-01,-2.528786063194274902e-01
-1.897051511492963360e+00,-1.898562669754028320e+00
-1.053748619114708296e+00,-1.026052713394165039e+00
-5.036903286414922132e-01,-5.150454640388488770e-01
-1.055164881184055714e+00,-1.018950700759887695e+00
-1.245399788562621346e+00,-1.239905118942260742e+00
-3.730068769117354521e-01,-3.453789353370666504e-01
-6.618061384600892882e-01,-6.261739730834960938e-01
-1.269384345387574831e+00,-1.260169744491577148e+00
-3.769106265526043220e-01,-3.730923533439636230e-01
-3.162091300079510336e-01,-3.047721982002258301e-01
-4.691498063122693796e-01,-4.571478962898254395e-01
-6.198859436096689768e-01,-5.934408307075500488e-01
-1.695687403687983208e+00,-1.705801010131835938e+00
-6.337034352121406755e-01,-6.160748004913330078e-01
-2.597557650340127089e-01,-2.538301348686218262e-01
-1.332806440895180522e+00,-1.330547571182250977e+00
-1.979361570841069007e+00,-2.032134532928466797e+00
-5.385913293762135678e-01,-5.215165019035339355e-01
-7.338580621145177618e-01,-7.116886377334594727e-01
-5.173987458633589887e-01,-4.995741248130798340e-01
-2.620479722811376866e-01,-2.614753842353820801e-01
-7.214293730031788865e-01,-6.833531260490417480e-01
-8.765148035111586244e-01,-8.520997762680053711e-01
-1.190955168763825567e+00,-1.170591831207275391e+00
-1.489600107896746906e+00,-1.479386091232299805e+00
-1.357730746281600176e+00,-1.326000452041625977e+00
-2.772800409950013090e-01,-2.764621376991271973e-01
-3.323231891792644443e+00,-3.339753389358520508e+00
-9.782330782021440019e-01,-9.602594971656799316e-01
-1.180572007832382475e+00,-1.159014463424682617e+00
-1.140180882647832572e+00,-1.126770973205566406e+00
-1.211784209336666196e+00,-1.183521747589111328e+00
-7.455196452471833934e-01,-7.125464081764221191e-01
-1.014418282275898253e+00,-1.005451321601867676e+00
-4.878233208429545997e-01,-4.529632925987243652e-01
-8.153197564546155185e-01,-8.064178824424743652e-01
-1.757138668178122920e+00,-1.747798919677734375e+00
-3.703606480489785580e-01,-3.551591038703918457e-01
-5.829016576776199221e-01,-5.510094761848449707e-01
-3.460322317281071536e-01,-3.384419083595275879e-01
-1.104397773784697279e+00,-1.094120025634765625e+00
-6.665523357864140408e-01,-6.474207639694213867e-01
-2.846836685677358592e+00,-2.895373582839965820e+00
-1.169850670700357220e+01,-1.194237136840820312e+01
-8.538401765651626452e-01,-8.278012871742248535e-01
-7.712232979052560999e+00,-7.668756961822509766e+00
-1.516910808108613784e+00,-1.531504869461059570e+00
-4.990251443848013335e-01,-4.780412316322326660e-01
-2.609294851699087925e+00,-2.619481801986694336e+00
-3.900984682851054153e-01,-3.665114045143127441e-01
-1.980621708308080153e-01,-2.011010050773620605e-01
-7.743538610054051530e-01,-7.371971607208251953e-01
-9.974348679820133068e-01,-9.780464172363281250e-01
-3.884512762347532844e-01,-3.831261992454528809e-01
-8.407828373705293901e-01,-8.103626966476440430e-01
-5.630218328399598793e-01,-5.418911576271057129e-01
-1.100120818845933712e+00,-1.055346250534057617e+00
-3.774753088843641469e-01,-3.716459870338439941e-01
-6.526761627609989347e-01,-6.138879060745239258e-01
-1.418715332835655651e+00,-1.445220708847045898e+00
-7.366425690750521005e-01,-7.033048272132873535e-01
-2.019736625998058144e-01,-2.026558518409729004e-01
-6.070357669986397031e-01,-5.892546772956848145e-01
-3.661573522957862203e-01,-3.570398688316345215e-01
-4.011958887876764801e-01,-3.767676949501037598e-01
-1.238410328794492088e+00,-1.216801166534423828e+00
-7.417190724613417219e-01,-7.477311491966247559e-01
-2.910581032039466498e-01,-2.795987725257873535e-01
-7.912432945266012485e-01,-7.623843550682067871e-01
-8.975513511879791295e-01,-8.576350212097167969e-01
-2.225248708494372618e+00,-2.439639806747436523e+00
-1.014365151788225061e+00,-9.802455306053161621e-01
-8.984096987498796372e-01,-8.789789080619812012e-01
-1.003431975203421755e+00,-9.568553566932678223e-01
-4.185674812736177031e-01,-4.063561558723449707e-01
-3.479726034771403409e+00,-3.497523784637451172e+00
-6.704457052864230882e+00,-6.847063541412353516e+00
-3.576215734216821596e-01,-3.621364235877990723e-01
-5.201280922544737173e+00,-5.307088375091552734e+00
-2.497256043351076538e-01,-2.306804060935974121e-01
-3.227094168422602327e-01,-3.221814036369323730e-01
-4.063944977012339810e-01,-3.920184969902038574e-01
-8.089243129854548631e-01,-7.736803293228149414e-01
-9.271949350717679783e-01,-9.486638307571411133e-01
-5.814247099636536964e-01,-5.499173998832702637e-01
-2.544104958822723361e+00,-2.614415407180786133e+00
-2.869806426466448013e-01,-2.790299057960510254e-01
-1.213264020904506912e+00,-1.215479850769042969e+00
-3.872970400573715111e+00,-3.882303953170776367e+00
-1.036093031123202168e+00,-9.998296499252319336e-01
-8.324066637128380020e-01,-7.909225821495056152e-01
-1.676291697775059708e+00,-1.681261301040649414e+00
-7.520570135468279682e-01,-7.624935507774353027e-01
-7.931924805471823881e-01,-7.732656598091125488e-01
-8.294080570848768597e-01,-8.111292123794555664e-01
-1.345406819734015769e-01,-1.422730088233947754e-01
-4.973474855381476711e-01,-4.885988831520080566e-01
-1.350950113654790341e+00,-1.311163902282714844e+00
-7.920963502104930720e-01,-7.650484442710876465e-01
-5.264602786673757695e-01,-5.076165795326232910e-01
-5.037768371563952075e-01,-4.912489056587219238e-01
-9.660296153636280803e-01,-9.244715571403503418e-01
-1.052622433814117020e+00,-1.024592399597167969e+00
-4.200237015126238038e-01,-3.961375355720520020e-01
-3.516264486698468805e-01,-3.280948996543884277e-01
-5.947034158135658943e-01,-5.761265158653259277e-01
-9.711118768623226982e-01,-9.686501622200012207e-01
-3.949637887508286038e-01,-3.672556281089782715e-01
-7.796768397935619488e-01,-7.685992121696472168e-01
-5.672201791761097844e-01,-6.264408826828002930e-01
-1.086455884557169682e+00,-1.081971883773803711e+00
-5.390673622017640998e-01,-5.202538371086120605e-01
-7.426550352965762825e-01,-7.696621417999267578e-01
-6.111269336316929035e-01,-5.809896588325500488e-01
-5.803106142915448462e-01,-5.853698849678039551e-01
-5.823438272662223580e-01,-5.557448267936706543e-01
-5.402676251240995375e-01,-5.195961594581604004e-01
-4.041275009600531765e-01,-3.857826590538024902e-01
-8.985328832304263491e-01,-8.916647434234619141e-01
-4.269536592324864044e-01,-4.166113734245300293e-01
-1.006041048650259118e+00,-1.004638075828552246e+00
-6.318526983540533326e-01,-5.926408171653747559e-01
-9.158939345916422781e+00,-9.542398452758789062e+00
-1.933448846922908526e+00,-1.934842109680175781e+00
-2.669787899481945170e-01,-2.666935324668884277e-01
-4.849049868091754867e+00,-5.160060882568359375e+00
-1.142519007303284040e+00,-1.138853549957275391e+00
-6.349961894455855571e-01,-6.040957570075988770e-01
-1.189720367175476579e+00,-1.148309588432312012e+00
-6.040931276779401005e-01,-5.891183018684387207e-01
-1.798117380848734514e+00,-1.801522493362426758e+00
-7.926771988997588503e-01,-7.852285504341125488e-01
-1.977132041631468384e+00,-1.979890584945678711e+00
-4.567838208276279732e-01,-4.312816262245178223e-01
-1.852952973770769285e+00,-2.038346767425537109e+00
-1.000327876716440301e+00,-9.786326289176940918e-01
-3.892088949506888440e+00,-3.989201307296752930e+00
-1.085221370305957667e+00,-1.063131809234619141e+00
-3.264382401551336965e+00,-3.284661054611206055e+00
-4.612049721310438333e-01,-4.391427636146545410e-01
-8.083125831480665324e-01,-7.547956705093383789e-01
-5.524478893850035544e-01,-5.068891644477844238e-01
-6.146552815588443019e-01,-5.875250697135925293e-01
-2.973317499989636681e-01,-2.736409306526184082e-01
-3.841696172840569634e-01,-3.702232241630554199e-01
-8.761838649330381257e-01,-8.554494380950927734e-01
-2.784376883049960449e-01,-2.512666583061218262e-01
-3.260434250559238745e-01,-3.124037384986877441e-01
-1.446321021105775984e+00,-1.423013091087341309e+00
-5.207535886270424630e-01,-5.091097950935363770e-01
-1.512706791399810013e+00,-1.500799179077148438e+00
-4.509095334038071279e+00,-4.547107696533203125e+00
-4.931544756764451032e-01,-4.663128256797790527e-01
-9.051929728161072219e-01,-8.566474914550781250e-01
-2.431948049286192515e-01,-2.400334477424621582e-01
-7.498935853100874294e-01,-7.407088279724121094e-01
-1.603977722040914156e+00,-1.568602323532104492e+00
-6.697097063089351154e-01,-6.493784189224243164e-01
-5.942580399540291491e-01,-5.761788487434387207e-01
-1.373997713213736871e+00,-1.338354587554931641e+00
-3.586820954479379986e-01,-3.486908078193664551e-01
-4.476403012393354586e-01,-4.346979260444641113e-01
-5.920731766207130153e-01,-5.647645592689514160e-01
-5.124104790131843723e-01,-4.957219958305358887e-01
-3.664417383690024566e-01,-3.711971640586853027e-01
-1.320156065411731472e+00,-1.299455761909484863e+00
-3.140982420753505977e+00,-3.175094842910766602e+00
-2.086607153135977111e+00,-2.257724046707153320e+00
-2.042127973838843980e-01,-2.158988118171691895e-01
-1.080292233662580426e+00,-1.049181461334228516e+00
-3.740913806092351912e-01,-3.669858574867248535e-01
-7.619333827217269484e-01,-7.204577326774597168e-01
-9.541578359031972489e-01,-9.197100996971130371e-01
-1.876986119221849991e+00,-1.867911100387573242e+00
-4.242394306681261384e-01,-4.064093232154846191e-01
-9.757147570606201636e-01,-9.193753600120544434e-01
-1.335218399789918520e+00,-1.317178130149841309e+00
-1.069287078451017114e+00,-1.044119596481323242e+00
-1.126343555020254961e+00,-1.131516695022583008e+00
-1.422397592581777115e+00,-1.425276994705200195e+00
-4.560726423446515576e-01,-4.608666300773620605e-01
-4.875413506880578729e-01,-4.712396264076232910e-01
-7.407965507618251566e-01,-7.071907520294189453e-01
-1.878858265014883289e-01,-1.905865073204040527e-01
-4.437216902240316840e-01,-3.978791832923889160e-01
-4.562904852638596798e-01,-4.433326125144958496e-01
-5.829588663947823379e-01,-5.667905211448669434e-01
-1.017992737235300815e+00,-9.908462166786193848e-01
-3.054440002928470399e+00,-3.031523942947387695e+00
-2.003655364535213312e+00,-2.001365184783935547e+00
-8.926057262156363858e-01,-9.045524001121520996e-01
-8.362735835239797355e-01,-8.112736940383911133e-01
-3.469649263084100821e-01,-3.272513747215270996e-01
-7.101004444684196892e-01,-6.970418691635131836e-01
-2.566174645078751926e+00,-2.635225057601928711e+00
-4.450891357001326432e-01,-4.433504939079284668e-01
-2.613301195661163145e+00,-2.665373086929321289e+00
-3.010920512605080201e+00,-3.028049945831298828e+00
-2.007337431294230701e+00,-2.026592016220092773e+00
-5.102920930594664339e-01,-4.701893925666809082e-01
-8.239105240500911309e-01,-8.011448979377746582e-01
-7.352481738795633159e-01,-7.093273401260375977e-01
-9.088360757113310706e-01,-8.771232366561889648e-01
-2.585267256647460599e+00,-2.617794752120971680e+00
-5.600513239077830052e-01,-5.340989232063293457e-01
-5.097858389067962959e-01,-4.631713032722473145e-01
-9.655239072189278904e-01,-9.278599023818969727e-01
-4.486622015744431979e-01,-4.124068617820739746e-01
-3.918716876720013120e-01,-3.630208373069763184e-01
-1.618695394961983336e+00,-1.615806102752685547e+00
-7.487920036667893298e-01,-7.139283418655395508e-01
-1.531847478607159863e+00,-1.520607471466064453e+00
-9.333776508036948361e-01,-9.121744036674499512e-01
-2.025120898168001116e+00,-2.037456035614013672e+00
-7.331764424252477097e-01,-7.081399559974670410e-01
-7.577398718774402964e-01,-7.495446801185607910e-01
-1.362030440301982059e+00,-1.367653846740722656e+00
-3.789836143679320424e-01,-3.810549378395080566e-01
-6.496046849696814895e-01,-6.359761953353881836e-01
-1.199321634695449612e+00,-1.096004962921142578e+00
-4.099019843816142372e-01,-3.839903473854064941e-01
-4.196737569339641372e-01,-3.922796845436096191e-01
-4.133494664545723651e+01,-4.259305572509765625e+01
-6.195842171775873819e-01,-5.741381049156188965e-01
-3.025114931112627970e-01,-2.868003249168395996e-01
-9.214083382952930279e+00,-9.222378730773925781e+00
-8.488366843626876657e-01,-8.298832774162292480e-01
-1.477609228389842766e+00,-1.464567422866821289e+00
-4.320749874466127682e-01,-4.045346379280090332e-01
-1.064406468356327018e+00,-1.059779644012451172e+00
-6.554030581645068354e-01,-6.475772261619567871e-01
-7.243929156188416707e-01,-6.904088258743286133e-01
-8.377129721013525376e-01,-8.165213465690612793e-01
-1.422749340758289183e+00,-1.439524412155151367e+00
-1.480903080533673588e+00,-1.509123802185058594e+00
-6.563931903114880173e-01,-6.423544287681579590e-01
-1.538092096897726080e+00,-1.530714273452758789e+00
-1.078607593395721098e+00,-1.071158647537231445e+00
-5.311898797857368404e-01,-5.098709464073181152e-01
-9.720320586023574183e-01,-9.339870214462280273e-01
-4.748881443557721127e+00,-4.879839420318603516e+00
-2.198732880065025874e+00,-2.158526659011840820e+00
-1.032393235415467014e+00,-1.025084733963012695e+00
-6.562407342105940344e-01,-6.509718298912048340e-01
-2.648192032182052458e+00,-2.641343355178833008e+00
-3.803197687113381020e-01,-3.414338231086730957e-01
-6.623987793862379236e-01,-6.279383897781372070e-01
-5.895963923175558952e-01,-5.649570822715759277e-01
-1.029130434819108819e+00,-1.007518053054809570e+00
-1.110472559812409665e+00,-1.093618273735046387e+00
-3.765405463614479586e-01,-3.796258568763732910e-01
-2.753982715113161284e-01,-2.953585982322692871e-01
-2.987845479776822244e-01,-2.909545302391052246e-01
-3.435045272436271779e-01,-3.173288702964782715e-01
